リーサイズ,287,287,5825,名詞,固有名詞,一般,*,*,*,*
リーサイズ,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
リーサイズ,293,293,5078,名詞,固有名詞,組織,*,*,*,*
リーサイズ,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
リーズ,331,331,5228,感動詞,*,*,*,*,*,*
リーズ,284,284,3130,名詞,一般,*,*,*,*,*
リーズ,287,287,5825,名詞,固有名詞,一般,*,*,*,*
リーズ,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
リーズ,293,293,5078,名詞,固有名詞,組織,*,*,*,*
リーズ,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
リア,331,331,5228,感動詞,*,*,*,*,*,*
リア,284,284,3130,名詞,一般,*,*,*,*,*
リア,284,284,3425,名詞,一般,*,*,*,*,リア,リア,リア
リア,287,287,5825,名詞,固有名詞,一般,*,*,*,*
リア,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
リア,289,289,3440,名詞,固有名詞,人名,名,*,*,リア,リア,リア
リア,293,293,5078,名詞,固有名詞,組織,*,*,*,*
リア,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
リエ,331,331,5228,感動詞,*,*,*,*,*,*
リエ,284,284,3130,名詞,一般,*,*,*,*,*
リエ,287,287,5825,名詞,固有名詞,一般,*,*,*,*
リエ,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
リエ,289,289,3437,名詞,固有名詞,人名,名,*,*,リエ,リエ,リエ
リエ,293,293,5078,名詞,固有名詞,組織,*,*,*,*
リエ,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
リエル,284,284,3423,名詞,一般,*,*,*,*,リエル,リエル,リエル
リエル・アノトー,331,331,5228,感動詞,*,*,*,*,*,*
リエル・アノトー,284,284,3130,名詞,一般,*,*,*,*,*
リエル・アノトー,287,287,5825,名詞,固有名詞,一般,*,*,*,*
リエル・アノトー,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
リエル・アノトー,293,293,5078,名詞,固有名詞,組織,*,*,*,*
リエル・アノトー,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
リカ,331,331,5228,感動詞,*,*,*,*,*,*
リカ,284,284,3130,名詞,一般,*,*,*,*,*
リカ,287,287,5825,名詞,固有名詞,一般,*,*,*,*
リカ,287,287,3769,名詞,固有名詞,一般,*,*,*,リカ,リカ,リカ
リカ,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
リカ,289,289,3437,名詞,固有名詞,人名,名,*,*,リカ,リカ,リカ
リカ,293,293,5078,名詞,固有名詞,組織,*,*,*,*
リカ,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
リン,331,331,5228,感動詞,*,*,*,*,*,*
リン,284,284,3130,名詞,一般,*,*,*,*,*
リン,284,284,3428,名詞,一般,*,*,*,*,リン,リン,リン
リン,287,287,5825,名詞,固有名詞,一般,*,*,*,*
リン,287,287,3775,名詞,固有名詞,一般,*,*,*,リン,リン,リン
リン,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
リン,289,289,3445,名詞,固有名詞,人名,名,*,*,リン,リン,リン
リン,293,293,5078,名詞,固有名詞,組織,*,*,*,*
リン,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
ル,331,331,5228,感動詞,*,*,*,*,*,*
ル,284,284,3130,名詞,一般,*,*,*,*,*
ル,287,287,5825,名詞,固有名詞,一般,*,*,*,*
ル,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
ル,293,293,5078,名詞,固有名詞,組織,*,*,*,*
ル,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
ル・,331,331,5228,感動詞,*,*,*,*,*,*
ル・,284,284,3130,名詞,一般,*,*,*,*,*
ル・,287,287,5825,名詞,固有名詞,一般,*,*,*,*
ル・,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
ル・,293,293,5078,名詞,固有名詞,組織,*,*,*,*
ル・,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
ル・アノトー,331,331,5228,感動詞,*,*,*,*,*,*
ル・アノトー,284,284,3130,名詞,一般,*,*,*,*,*
ル・アノトー,287,287,5825,名詞,固有名詞,一般,*,*,*,*
ル・アノトー,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
ル・アノトー,293,293,5078,名詞,固有名詞,組織,*,*,*,*
ル・アノトー,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
ルド,331,331,5228,感動詞,*,*,*,*,*,*
ルド,284,284,3130,名詞,一般,*,*,*,*,*
ルド,287,287,5825,名詞,固有名詞,一般,*,*,*,*
ルド,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
ルド,293,293,5078,名詞,固有名詞,組織,*,*,*,*
ルド,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
ルドヴィコ・ザメンホフ,331,331,5228,感動詞,*,*,*,*,*,*
ルドヴィコ・ザメンホフ,284,284,3130,名詞,一般,*,*,*,*,*
ルドヴィコ・ザメンホフ,287,287,5825,名詞,固有名詞,一般,*,*,*,*
ルドヴィコ・ザメンホフ,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
ルドヴィコ・ザメンホフ,293,293,5078,名詞,固有名詞,組織,*,*,*,*
ルドヴィコ・ザメンホフ,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
ルバ,331,331,5228,感動詞,*,*,*,*,*,*
ルバ,284,284,3130,名詞,一般,*,*,*,*,*
ルバ,287,287,5825,名詞,固有名詞,一般,*,*,*,*
ルバ,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
ルバ,293,293,5078,名詞,固有名詞,組織,*,*,*,*
ルバ,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
ルバート,331,331,5228,感動詞,*,*,*,*,*,*
ルバート,284,284,3130,名詞,一般,*,*,*,*,*
ルバート,287,287,5825,名詞,固有名詞,一般,*,*,*,*
ルバート,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
ルバート,293,293,5078,名詞,固有名詞,組織,*,*,*,*
ルバート,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
レ,331,331,5228,感動詞,*,*,*,*,*,*
レ,284,284,3130,名詞,一般,*,*,*,*,*
レ,284,284,3474,名詞,一般,*,*,*,*,レ,レ,レ
レ,287,287,5825,名詞,固有名詞,一般,*,*,*,*
レ,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
レ,293,293,5078,名詞,固有名詞,組織,*,*,*,*
レ,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
レネ,331,331,5228,感動詞,*,*,*,*,*,*
レネ,284,284,3130,名詞,一般,*,*,*,*,*
レネ,287,287,5825,名詞,固有名詞,一般,*,*,*,*
レネ,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
レネ,293,293,5078,名詞,固有名詞,組織,*,*,*,*
レネ,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
ロ,331,331,5228,感動詞,*,*,*,*,*,*
ロ,284,284,3130,名詞,一般,*,*,*,*,*
ロ,284,284,3431,名詞,一般,*,*,*,*,ロ,ロ,ロ
ロ,287,287,5825,名詞,固有名詞,一般,*,*,*,*
ロ,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
ロ,293,293,5078,名詞,固有名詞,組織,*,*,*,*
ロ,293,293,3481,名詞,固有名詞,組織,*,*,*,ロ,ロ,ロ
ロ,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
ロー,331,331,5228,感動詞,*,*,*,*,*,*
ロー,284,284,3130,名詞,一般,*,*,*,*,*
ロー,284,284,3424,名詞,一般,*,*,*,*,ロー,ロー,ロー
ロー,287,287,5825,名詞,固有名詞,一般,*,*,*,*
ロー,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
ロー,290,290,2871,名詞,固有名詞,人名,姓,*,*,ロー,ロー,ロー
ロー,293,293,5078,名詞,固有名詞,組織,*,*,*,*
ロー,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
ローニュ,331,331,5228,感動詞,*,*,*,*,*,*
ローニュ,284,284,3130,名詞,一般,*,*,*,*,*
ローニュ,287,287,5825,名詞,固有名詞,一般,*,*,*,*
ローニュ,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
ローニュ,293,293,5078,名詞,固有名詞,組織,*,*,*,*
ローニュ,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
ロシ,331,331,5228,感動詞,*,*,*,*,*,*
ロシ,284,284,3130,名詞,一般,*,*,*,*,*
ロシ,287,287,5825,名詞,固有名詞,一般,*,*,*,*
ロシ,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
ロシ,293,293,5078,名詞,固有名詞,組織,*,*,*,*
ロシ,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
ロシア,331,331,5228,感動詞,*,*,*,*,*,*
ロシア,284,284,3130,名詞,一般,*,*,*,*,*
ロシア,287,287,5825,名詞,固有名詞,一般,*,*,*,*
ロシア,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
ロシア,293,293,5078,名詞,固有名詞,組織,*,*,*,*
ロシア,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
ロシア,292,292,1265,名詞,固有名詞,地域,国,*,*,ロシア,ロシア,ロシア
ロフ,331,331,5228,感動詞,*,*,*,*,*,*
ロフ,284,284,3130,名詞,一般,*,*,*,*,*
ロフ,287,287,5825,名詞,固有名詞,一般,*,*,*,*
ロフ,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
ロフ,293,293,5078,名詞,固有名詞,組織,*,*,*,*
ロフ,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
ロフィール,331,331,5228,感動詞,*,*,*,*,*,*
ロフィール,284,284,3130,名詞,一般,*,*,*,*,*
ロフィール,287,287,5825,名詞,固有名詞,一般,*,*,*,*
ロフィール,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
ロフィール,293,293,5078,名詞,固有名詞,組織,*,*,*,*
ロフィール,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
ロフコ,331,331,5228,感動詞,*,*,*,*,*,*
ロフコ,284,284,3130,名詞,一般,*,*,*,*,*
ロフコ,287,287,5825,名詞,固有名詞,一般,*,*,*,*
ロフコ,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
ロフコ,293,293,5078,名詞,固有名詞,組織,*,*,*,*
ロフコ,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
ワ,331,331,5228,感動詞,*,*,*,*,*,*
ワ,116,116,1548,助詞,終助詞,*,*,*,*,ワ,ワ,ワ
ワ,284,284,3130,名詞,一般,*,*,*,*,*
ワ,287,287,5825,名詞,固有名詞,一般,*,*,*,*
ワ,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
ワ,293,293,5078,名詞,固有名詞,組織,*,*,*,*
ワ,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
ワコ,331,331,5228,感動詞,*,*,*,*,*,*
ワコ,284,284,3130,名詞,一般,*,*,*,*,*
ワコ,287,287,5825,名詞,固有名詞,一般,*,*,*,*
ワコ,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
ワコ,293,293,5078,名詞,固有名詞,組織,*,*,*,*
ワコ,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
ワコール,331,331,5228,感動詞,*,*,*,*,*,*
ワコール,284,284,3130,名詞,一般,*,*,*,*,*
ワコール,287,287,5825,名詞,固有名詞,一般,*,*,*,*
ワコール,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
ワコール,293,293,5078,名詞,固有名詞,組織,*,*,*,*
ワコール,293,293,3473,名詞,固有名詞,組織,*,*,*,ワコール,ワコール,ワコール
ワコール,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
ン,331,331,5228,感動詞,*,*,*,*,*,*
ン,284,284,3130,名詞,一般,*,*,*,*,*
ン,287,287,5825,名詞,固有名詞,一般,*,*,*,*
ン,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
ン,293,293,5078,名詞,固有名詞,組織,*,*,*,*
ン,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
ン,307,307,2391,名詞,非自立,一般,*,*,*,ン,ン,ン
ンケ,331,331,5228,感動詞,*,*,*,*,*,*
ンケ,284,284,3130,名詞,一般,*,*,*,*,*
ンケ,287,287,5825,名詞,固有名詞,一般,*,*,*,*
ンケ,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
ンケ,293,293,5078,名詞,固有名詞,組織,*,*,*,*
ンケ,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
ンケイ,331,331,5228,感動詞,*,*,*,*,*,*
ンケイ,284,284,3130,名詞,一般,*,*,*,*,*
ンケイ,287,287,5825,名詞,固有名詞,一般,*,*,*,*
ンケイ,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
ンケイ,293,293,5078,名詞,固有名詞,組織,*,*,*,*
ンケイ,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
ンス,331,331,5228,感動詞,*,*,*,*,*,*
ンス,284,284,3130,名詞,一般,*,*,*,*,*
ンス,287,287,5825,名詞,固有名詞,一般,*,*,*,*
ンス,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
ンス,293,293,5078,名詞,固有名詞,組織,*,*,*,*
ンス,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
ンチ,331,331,5228,感動詞,*,*,*,*,*,*
ンチ,284,284,3130,名詞,一般,*,*,*,*,*
ンチ,287,287,5825,名詞,固有名詞,一般,*,*,*,*
ンチ,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
ンチ,293,293,5078,名詞,固有名詞,組織,*,*,*,*
ンチ,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
ンチスト,331,331,5228,感動詞,*,*,*,*,*,*
ンチスト,284,284,3130,名詞,一般,*,*,*,*,*
ンチスト,287,287,5825,名詞,固有名詞,一般,*,*,*,*
ンチスト,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
ンチスト,293,293,5078,名詞,固有名詞,組織,*,*,*,*
ンチスト,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
ンテ,331,331,5228,感動詞,*,*,*,*,*,*
ンテ,284,284,3130,名詞,一般,*,*,*,*,*
ンテ,287,287,5825,名詞,固有名詞,一般,*,*,*,*
ンテ,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
ンテ,293,293,5078,名詞,固有名詞,組織,*,*,*,*
ンテ,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
ンティスト,331,331,5228,感動詞,*,*,*,*,*,*
ンティスト,284,284,3130,名詞,一般,*,*,*,*,*
ンティスト,287,287,5825,名詞,固有名詞,一般,*,*,*,*
ンティスト,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
ンティスト,293,293,5078,名詞,固有名詞,組織,*,*,*,*
ンティスト,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
ント,331,331,5228,感動詞,*,*,*,*,*,*
ント,284,284,3130,名詞,一般,*,*,*,*,*
ント,287,287,5825,名詞,固有名詞,一般,*,*,*,*
ント,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
ント,293,293,5078,名詞,固有名詞,組織,*,*,*,*
ント,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
ンフ,331,331,5228,感動詞,*,*,*,*,*,*
ンフ,284,284,3130,名詞,一般,*,*,*,*,*
ンフ,287,287,5825,名詞,固有名詞,一般,*,*,*,*
ンフ,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
ンフ,293,293,5078,名詞,固有名詞,組織,*,*,*,*
ンフ,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
ンフー,331,331,5228,感動詞,*,*,*,*,*,*
ンフー,284,284,3130,名詞,一般,*,*,*,*,*
ンフー,287,287,5825,名詞,固有名詞,一般,*,*,*,*
ンフー,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
ンフー,293,293,5078,名詞,固有名詞,組織,*,*,*,*
ンフー,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
ンフーシーン,331,331,5228,感動詞,*,*,*,*,*,*
ンフーシーン,284,284,3130,名詞,一般,*,*,*,*,*
ンフーシーン,287,287,5825,名詞,固有名詞,一般,*,*,*,*
ンフーシーン,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
ンフーシーン,293,293,5078,名詞,固有名詞,組織,*,*,*,*
ンフーシーン,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
ンホ,331,331,5228,感動詞,*,*,*,*,*,*
ンホ,284,284,3130,名詞,一般,*,*,*,*,*
ンホ,287,287,5825,名詞,固有名詞,一般,*,*,*,*
ンホ,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
ンホ,293,293,5078,名詞,固有名詞,組織,*,*,*,*
ンホ,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
ンホフ,331,331,5228,感動詞,*,*,*,*,*,*
ンホフ,284,284,3130,名詞,一般,*,*,*,*,*
ンホフ,287,287,5825,名詞,固有名詞,一般,*,*,*,*
ンホフ,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
ンホフ,293,293,5078,名詞,固有名詞,組織,*,*,*,*
ンホフ,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
ンマ,331,331,5228,感動詞,*,*,*,*,*,*
ンマ,284,284,3130,名詞,一般,*,*,*,*,*
ンマ,287,287,5825,名詞,固有名詞,一般,*,*,*,*
ンマ,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
ンマ,293,293,5078,名詞,固有名詞,組織,*,*,*,*
ンマ,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
ンマン,331,331,5228,感動詞,*,*,*,*,*,*
ンマン,284,284,3130,名詞,一般,*,*,*,*,*
ンマン,287,287,5825,名詞,固有名詞,一般,*,*,*,*
ンマン,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
ンマン,293,293,5078,名詞,固有名詞,組織,*,*,*,*
ンマン,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
ヴ,331,331,5228,感動詞,*,*,*,*,*,*
ヴ,284,284,3130,名詞,一般,*,*,*,*,*
ヴ,287,287,5825,名詞,固有名詞,一般,*,*,*,*
ヴ,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
ヴ,293,293,5078,名詞,固有名詞,組織,*,*,*,*
ヴ,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
ヴィ,331,331,5228,感動詞,*,*,*,*,*,*
ヴィ,284,284,3130,名詞,一般,*,*,*,*,*
ヴィ,287,287,5825,名詞,固有名詞,一般,*,*,*,*
ヴィ,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
ヴィ,293,293,5078,名詞,固有名詞,組織,*,*,*,*
ヴィ,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
ヴィコ・ザメンホフ,331,331,5228,感動詞,*,*,*,*,*,*
ヴィコ・ザメンホフ,284,284,3130,名詞,一般,*,*,*,*,*
ヴィコ・ザメンホフ,287,287,5825,名詞,固有名詞,一般,*,*,*,*
ヴィコ・ザメンホフ,288,288,5498,名詞,固有名詞,人名,一般,*,*,*
ヴィコ・ザメンホフ,293,293,5078,名詞,固有名詞,組織,*,*,*,*
ヴィコ・ザメンホフ,291,291,4571,名詞,固有名詞,地域,一般,*,*,*
宛,284,284,4316,名詞,一般,*,*,*,*,宛,アテ,アテ
宛て,157,157,3079,動詞,自立,*,*,一段,未然形,宛てる,アテ,アテ
宛て,158,158,3079,動詞,自立,*,*,一段,連用形,宛てる,アテ,アテ
宛て,284,284,4317,名詞,一般,*,*,*,*,宛て,アテ,アテ
宛て,296,296,4339,名詞,接尾,一般,*,*,*,宛て,アテ,アテ
案,284,284,4220,名詞,一般,*,*,*,*,案,アン,アン
案,296,296,4572,名詞,接尾,一般,*,*,*,案,アン,アン
以降,308,308,3695,名詞,非自立,副詞可能,*,*,*,以降,イコウ,イコー
以降,286,286,3061,名詞,副詞可能,*,*,*,*,以降,イコウ,イコー
位,284,284,4347,名詞,一般,*,*,*,*,位,クライ,クライ
位,296,296,4521,名詞,接尾,一般,*,*,*,位,イ,イ
位,300,300,4315,名詞,接尾,助数詞,*,*,*,位,イ,イ
位,286,286,3251,名詞,副詞可能,*,*,*,*,位,クライ,クライ
育,289,289,4842,名詞,固有名詞,人名,名,*,*,育,イク,イク
一,289,289,1717,名詞,固有名詞,人名,名,*,*,一,ハジメ,ハジメ
一,291,291,1999,名詞,固有名詞,地域,一般,*,*,一,カズ,カズ
一,305,305,2582,名詞,数,*,*,*,*,*
一,305,305,1404,名詞,数,*,*,*,*,一,イチ,イチ
一つ,284,284,-172,名詞,一般,*,*,*,*,一つ,ヒトツ,ヒトツ
一つ一つ,284,284,2315,名詞,一般,*,*,*,*,一つ一つ,ヒトツヒトツ,ヒトツヒトツ
一つ覚え,284,284,1899,名詞,一般,*,*,*,*,一つ覚え,ヒトツオボエ,ヒトツオボエ
一時,4,4,150,副詞,助詞類接続,*,*,*,*,一時,イチジ,イチジ
一時,284,284,1631,名詞,一般,*,*,*,*,一時,ヒトトキ,ヒトトキ
一時,286,286,769,名詞,副詞可能,*,*,*,*,一時,イチジ,イチジ
一時中断,305,305,2582,名詞,数,*,*,*,*,*
一番,286,286,769,名詞,副詞可能,*,*,*,*,一番,イチバン,イチバン
一番多,305,305,2582,名詞,数,*,*,*,*,*
一部,291,291,1866,名詞,固有名詞,地域,一般,*,*,一部,イチブ,イチブ
一部,286,286,769,名詞,副詞可能,*,*,*,*,一部,イチブ,イチブ
一部会的存在,305,305,2582,名詞,数,*,*,*,*,*
一翼,284,284,1631,名詞,一般,*,*,*,*,一翼,イチヨク,イチヨク
一翼,305,305,2582,名詞,数,*,*,*,*,*
稲,284,284,4395,名詞,一般,*,*,*,*,稲,イネ,イネ
稲,287,287,4781,名詞,固有名詞,一般,*,*,*,稲,イチ,イチ
稲,291,291,5120,名詞,固有名詞,地域,一般,*,*,稲,イナ,イナ
稲造,289,289,4667,名詞,固有名詞,人名,名,*,*,稲造,イナゾウ,イナゾー
員,284,284,4312,名詞,一般,*,*,*,*,員,イン,イン
員,296,296,4334,名詞,接尾,一般,*,*,*,員,イン,イン
員数,284,284,4312,名詞,一般,*,*,*,*,員数,インズウ,インズー
因,197,197,3142,動詞,自立,*,*,五段・ラ行,体言接続特殊２,因る,ヨ,ヨ
因,282,282,3290,名詞,サ変接続,*,*,*,*,因,イン,イン
院,284,284,4312,名詞,一般,*,*,*,*,院,イン,イン
院,296,296,4334,名詞,接尾,一般,*,*,*,院,イン,イン
羽,284,284,4312,名詞,一般,*,*,*,*,羽,ハネ,ハネ
羽,291,291,5063,名詞,固有名詞,地域,一般,*,*,羽,ハネ,ハネ
羽,296,296,4401,名詞,接尾,一般,*,*,*,羽,ワ,ワ
羽,300,300,4206,名詞,接尾,助数詞,*,*,*,羽,ワ,ワ
羽織,197,197,3088,動詞,自立,*,*,五段・ラ行,体言接続特殊２,羽織る,ハオ,ハオ
羽織,284,284,4312,名詞,一般,*,*,*,*,羽織,ハオリ,ハオリ
羽織,291,291,5063,名詞,固有名詞,地域,一般,*,*,羽織,ハオリ,ハオリ
雨,284,284,4312,名詞,一般,*,*,*,*,雨,アメ,アメ
雨,296,296,4337,名詞,接尾,一般,*,*,*,雨,ウ,ウ
雨具,284,284,4312,名詞,一般,*,*,*,*,雨具,アマグ,アマグ
運,284,284,4319,名詞,一般,*,*,*,*,運,ウン,ウン
運,289,289,4848,名詞,固有名詞,人名,名,*,*,運,ハコブ,ハコブ
運動,282,282,3281,名詞,サ変接続,*,*,*,*,運動,ウンドウ,ウンドー
影,284,284,4312,名詞,一般,*,*,*,*,影,カゲ,カゲ
影,291,291,5063,名詞,固有名詞,地域,一般,*,*,影,カゲ,カゲ
英,284,284,4522,名詞,一般,*,*,*,*,英,エイ,エイ
英,289,289,5087,名詞,固有名詞,人名,名,*,*,英,エイ,エイ
英,291,291,5277,名詞,固有名詞,地域,一般,*,*,英,ハナブサ,ハナブサ
英,292,292,4638,名詞,固有名詞,地域,国,*,*,英,エイ,エイ
英語,284,284,4012,名詞,一般,*,*,*,*,英語,エイゴ,エイゴ
液,284,284,4312,名詞,一般,*,*,*,*,液,エキ,エキ
液,296,296,4334,名詞,接尾,一般,*,*,*,液,エキ,エキ
援,282,282,4723,名詞,サ変接続,*,*,*,*,*
援,284,284,4019,名詞,一般,*,*,*,*,*
援,287,287,6767,名詞,固有名詞,一般,*,*,*,*
援,288,288,6613,名詞,固有名詞,人名,一般,*,*,*
援,293,293,6400,名詞,固有名詞,組織,*,*,*,*
援,291,291,6032,名詞,固有名詞,地域,一般,*,*,*
援統,282,282,4723,名詞,サ変接続,*,*,*,*,*
援統,284,284,4019,名詞,一般,*,*,*,*,*
援統,287,287,6767,名詞,固有名詞,一般,*,*,*,*
援統,288,288,6613,名詞,固有名詞,人名,一般,*,*,*
援統,293,293,6400,名詞,固有名詞,組織,*,*,*,*
援統,291,291,6032,名詞,固有名詞,地域,一般,*,*,*
援團,282,282,4723,名詞,サ変接続,*,*,*,*,*
援團,284,284,4019,名詞,一般,*,*,*,*,*
援團,287,287,6767,名詞,固有名詞,一般,*,*,*,*
援團,288,288,6613,名詞,固有名詞,人名,一般,*,*,*
援團,293,293,6400,名詞,固有名詞,組織,*,*,*,*
援團,291,291,6032,名詞,固有名詞,地域,一般,*,*,*
央,289,289,4842,名詞,固有名詞,人名,名,*,*,央,ヒサシ,ヒサシ
応援,282,282,3290,名詞,サ変接続,*,*,*,*,応援,オウエン,オーエン
黄,284,284,4422,名詞,一般,*,*,*,*,黄,キ,キ
音,284,284,4387,名詞,一般,*,*,*,*,音,オト,オト
音,290,290,4584,名詞,固有名詞,人名,姓,*,*,音,オト,オト
音,296,296,4365,名詞,接尾,一般,*,*,*,音,オン,オン
音節,284,284,4228,名詞,一般,*,*,*,*,音節,オンセツ,オンセツ
下,337,337,2063,接頭詞,数接続,*,*,*,*,下,シモ,シモ
下,335,335,3111,接頭詞,名詞接続,*,*,*,*,下,シモ,シモ
下,197,197,3088,動詞,自立,*,*,五段・ラ行,体言接続特殊２,下る,クダ,クダ
下,284,284,4313,名詞,一般,*,*,*,*,下,シタ,シタ
下,291,291,5063,名詞,固有名詞,地域,一般,*,*,下,ゲノ,ゲノ
下,296,296,4383,名詞,接尾,一般,*,*,*,下,カ,カ
下,307,307,3458,名詞,非自立,一般,*,*,*,下,モト,モト
下,308,308,3391,名詞,非自立,副詞可能,*,*,*,下,モト,モト
下,286,286,3218,名詞,副詞可能,*,*,*,*,下,モト,モト
下駄,284,284,4312,名詞,一般,*,*,*,*,下駄,ゲタ,ゲタ
化,295,295,3992,名詞,接尾,サ変接続,*,*,*,化,カ,カ
価,284,284,4312,名詞,一般,*,*,*,*,価,アタイ,アタイ
価,296,296,4383,名詞,接尾,一般,*,*,*,価,カ,カ
価,300,300,4188,名詞,接尾,助数詞,*,*,*,価,カ,カ
加,291,291,5130,名詞,固有名詞,地域,一般,*,*,加,カ,カ
加,292,292,4395,名詞,固有名詞,地域,国,*,*,加,カ,カ
加え,157,157,3268,動詞,自立,*,*,一段,未然形,加える,クワエ,クワエ
加え,158,158,3268,動詞,自立,*,*,一段,連用形,加える,クワエ,クワエ
加えよ,156,156,2895,動詞,自立,*,*,一段,未然ウ接続,加える,クワエヨ,クワエヨ
加えよ,154,154,2895,動詞,自立,*,*,一段,命令ｙｏ,加える,クワエヨ,クワエヨ
可,335,335,3161,接頭詞,名詞接続,*,*,*,*,可,カ,カ
可,284,284,4362,名詞,一般,*,*,*,*,可,カ,カ
可,296,296,4384,名詞,接尾,一般,*,*,*,可,カ,カ
可能,294,294,3159,名詞,形容動詞語幹,*,*,*,*,可能,カノウ,カノー
家,284,284,4432,名詞,一般,*,*,*,*,家,イエ,イエ
家,296,296,4628,名詞,接尾,一般,*,*,*,家,カ,カ
家,300,300,4322,名詞,接尾,助数詞,*,*,*,家,イエ,イエ
果,284,284,4313,名詞,一般,*,*,*,*,果,ハテ,ハテ
